  [bank] layer  0  eff_rank_actw=3.5  eff_rank_plain=734.6  (10s)
  [bank] layer  1  eff_rank_actw=1.1  eff_rank_plain=884.6  (12s)
  [bank] layer  2  eff_rank_actw=1.2  eff_rank_plain=879.3  (16s)
  [bank] layer  3  eff_rank_actw=1.2  eff_rank_plain=926.9  (19s)
  [bank] layer  4  eff_rank_actw=1.3  eff_rank_plain=969.7  (22s)
  [bank] layer  5  eff_rank_actw=1.2  eff_rank_plain=797.4  (25s)
  [bank] layer  6  eff_rank_actw=2.1  eff_rank_plain=912.8  (28s)
  [bank] layer  7  eff_rank_actw=2.5  eff_rank_plain=958.4  (31s)
  [bank] layer  8  eff_rank_actw=2.3  eff_rank_plain=949.8  (33s)
  [bank] layer  9  eff_rank_actw=2.7  eff_rank_plain=970.9  (36s)
  [bank] layer 10  eff_rank_actw=2.5  eff_rank_plain=899.7  (39s)
  [bank] layer 11  eff_rank_actw=2.0  eff_rank_plain=837.4  (41s)
  [bank] layer 12  eff_rank_actw=2.4  eff_rank_plain=912.8  (44s)
  [bank] layer 13  eff_rank_actw=2.7  eff_rank_plain=932.5  (47s)
  [bank] layer 14  eff_rank_actw=2.7  eff_rank_plain=923.4  (50s)
  [bank] layer 15  eff_rank_actw=2.7  eff_rank_plain=890.4  (52s)
  [bank] layer 16  eff_rank_actw=2.8  eff_rank_plain=934.8  (55s)
  [bank] layer 17  eff_rank_actw=2.7  eff_rank_plain=936.2  (57s)
  [bank] layer 18  eff_rank_actw=3.0  eff_rank_plain=961.2  (60s)
  [bank] layer 19  eff_rank_actw=2.5  eff_rank_plain=943.0  (63s)
  [bank] layer 20  eff_rank_actw=2.8  eff_rank_plain=970.9  (65s)
  [bank] layer 21  eff_rank_actw=2.2  eff_rank_plain=967.5  (68s)
  [bank] layer 22  eff_rank_actw=2.1  eff_rank_plain=999.5  (71s)
  [bank] layer 23  eff_rank_actw=2.2  eff_rank_plain=941.7  (73s)
  [bank] layer 24  eff_rank_actw=2.5  eff_rank_plain=999.2  (76s)
  [bank] layer 25  eff_rank_actw=3.4  eff_rank_plain=1044.2  (78s)
  [bank] layer 26  eff_rank_actw=3.9  eff_rank_plain=918.9  (81s)
  [bank] layer 27  eff_rank_actw=1.9  eff_rank_plain=715.7  (83s)
  layer  0  a=0.9995 theta=-3.446 | S_frac@rec.99 r=64: fit=0.990 plain=0.990 C2=0.990 C2b=0.990 C3=0.990  (132s)
  layer  1  a=0.3579 theta=-5.393 | S_frac@rec.99 r=64: fit=0.829 plain=0.947 C2=0.906 C2b=0.989 C3=0.989  (157s)
  layer  2  a=0.4796 theta=-4.779 | S_frac@rec.99 r=64: fit=0.849 plain=0.948 C2=0.936 C2b=0.989 C3=0.989  (157s)
  layer  3  a=0.9628 theta=-6.425 | S_frac@rec.99 r=64: fit=0.977 plain=0.984 C2=0.983 C2b=0.990 C3=0.990  (187s)
  layer  4  a=0.9838 theta=-5.719 | S_frac@rec.99 r=64: fit=0.982 plain=0.985 C2=0.985 C2b=0.990 C3=0.990  (186s)
  layer  5  a=0.9540 theta=-6.637 | S_frac@rec.99 r=64: fit=0.978 plain=0.986 C2=0.984 C2b=0.990 C3=0.990  (128s)
  layer  6  a=0.9981 theta=-3.884 | S_frac@rec.99 r=64: fit=0.989 plain=0.989 C2=0.989 C2b=0.990 C3=0.990  (126s)
  layer  7  a=0.9988 theta=-3.336 | S_frac@rec.99 r=64: fit=0.989 plain=0.989 C2=0.989 C2b=0.990 C3=0.990  (126s)
  layer  8  a=0.9991 theta=-3.694 | S_frac@rec.99 r=64: fit=0.989 plain=0.989 C2=0.990 C2b=0.990 C3=0.990  (127s)
  layer  9  a=0.9990 theta=-3.334 | S_frac@rec.99 r=64: fit=0.989 plain=0.989 C2=0.989 C2b=0.990 C3=0.990  (126s)
  layer 10  a=0.9988 theta=-3.547 | S_frac@rec.99 r=64: fit=0.989 plain=0.989 C2=0.989 C2b=0.990 C3=0.990  (125s)
  layer 11  a=0.9971 theta=-4.057 | S_frac@rec.99 r=64: fit=0.987 plain=0.988 C2=0.988 C2b=0.990 C3=0.990  (125s)
  layer 12  a=0.9985 theta=-3.801 | S_frac@rec.99 r=64: fit=0.989 plain=0.989 C2=0.989 C2b=0.990 C3=0.990  (126s)
  layer 13  a=0.9987 theta=-3.634 | S_frac@rec.99 r=64: fit=0.989 plain=0.989 C2=0.989 C2b=0.990 C3=0.990  (126s)
  layer 14  a=0.9990 theta=-3.468 | S_frac@rec.99 r=64: fit=0.989 plain=0.989 C2=0.989 C2b=0.990 C3=0.990  (126s)
  layer 15  a=0.9989 theta=-3.585 | S_frac@rec.99 r=64: fit=0.989 plain=0.989 C2=0.989 C2b=0.990 C3=0.990  (125s)
  layer 16  a=0.9988 theta=-3.537 | S_frac@rec.99 r=64: fit=0.989 plain=0.989 C2=0.989 C2b=0.990 C3=0.990  (126s)
  layer 17  a=0.9982 theta=-3.772 | S_frac@rec.99 r=64: fit=0.988 plain=0.988 C2=0.989 C2b=0.990 C3=0.990  (125s)
  layer 18  a=0.9983 theta=-3.780 | S_frac@rec.99 r=64: fit=0.988 plain=0.989 C2=0.989 C2b=0.990 C3=0.990  (126s)
  layer 19  a=0.9976 theta=-3.726 | S_frac@rec.99 r=64: fit=0.988 plain=0.988 C2=0.989 C2b=0.990 C3=0.990  (126s)
  layer 20  a=0.9986 theta=-3.846 | S_frac@rec.99 r=64: fit=0.989 plain=0.989 C2=0.989 C2b=0.990 C3=0.990  (126s)
  layer 21  a=0.9970 theta=-4.237 | S_frac@rec.99 r=64: fit=0.988 plain=0.988 C2=0.988 C2b=0.990 C3=0.990  (126s)
  layer 22  a=0.9947 theta=-4.301 | S_frac@rec.99 r=64: fit=0.986 plain=0.987 C2=0.987 C2b=0.990 C3=0.990  (125s)
  layer 23  a=0.9958 theta=-4.234 | S_frac@rec.99 r=64: fit=0.987 plain=0.988 C2=0.988 C2b=0.990 C3=0.990  (126s)
  layer 24  a=0.9950 theta=-4.131 | S_frac@rec.99 r=64: fit=0.987 plain=0.987 C2=0.988 C2b=0.990 C3=0.990  (126s)
  layer 25  a=0.9964 theta=-4.227 | S_frac@rec.99 r=64: fit=0.987 plain=0.988 C2=0.988 C2b=0.990 C3=0.990  (125s)
  layer 26  a=0.9722 theta=-2.664 | S_frac@rec.99 r=64: fit=0.975 plain=0.980 C2=0.980 C2b=0.990 C3=0.990  (126s)
  layer 27  a=0.9510 theta=-3.888 | S_frac@rec.99 r=64: fit=0.968 plain=0.978 C2=0.977 C2b=0.989 C3=0.990  (125s)
ANALYSE done (3815s)
