CTRLHDR,inv,arm,planes,stride,ptr_off,W_bytes,reps,replicas,mean_us,cv_pct,matvecs_per_s,charged_GBs
CTRL,1,A_stride8192,256,8192,0,16384,3814,256,519.8068,21.33,1923.79,4.034
CTRL,1,B_stride8256,256,8256,0,16384,3814,255,354.3205,47.54,2822.30,5.919
CTRL,1,C_stride8192_off64,256,8192,64,16384,3814,256,648.1103,51.48,1542.95,3.236
CTRL,1,A_stride8192,512,8192,0,32768,1907,128,1143.3255,17.10,874.64,3.669
CTRL,1,B_stride8256,512,8256,0,32768,1907,128,623.8032,63.61,1603.07,6.724
CTRL,1,C_stride8192_off64,512,8192,64,32768,1907,128,1254.3822,49.49,797.21,3.344
CTRL,1,A_stride8192,1024,8192,0,65536,953,64,2299.9658,13.94,434.79,3.647
CTRL,1,B_stride8256,1024,8256,0,65536,953,64,1403.6844,54.22,712.41,5.976
CTRL,1,C_stride8192_off64,1024,8192,64,65536,953,64,2624.4642,44.02,381.03,3.196
CTRL,1,A_stride8192,2048,8192,0,131072,476,32,6602.1685,39.09,151.47,2.541
CTRL,1,B_stride8256,2048,8256,0,131072,476,32,2083.2355,19.05,480.02,8.053
CTRL,1,C_stride8192_off64,2048,8192,64,131072,476,32,7208.8985,43.68,138.72,2.327
CTRL,1,A_stride8192,4096,8192,0,262144,238,16,18732.4172,31.08,53.38,1.791
CTRL,1,B_stride8256,4096,8256,0,262144,238,16,12474.1765,34.45,80.17,2.690
CTRL,1,C_stride8192_off64,4096,8192,64,262144,238,16,18562.5441,32.03,53.87,1.808
CTRL,1,A_stride8192,8192,8192,0,524288,119,8,35399.3345,28.99,28.25,1.896
CTRL,1,B_stride8256,8192,8256,0,524288,119,8,23918.1605,20.09,41.81,2.806
CTRL,1,C_stride8192_off64,8192,8192,64,524288,119,8,37102.5437,27.78,26.95,1.809
CTRLHDR,inv,arm,planes,stride,ptr_off,W_bytes,reps,replicas,mean_us,cv_pct,matvecs_per_s,charged_GBs
CTRL,2,A_stride8192,256,8192,0,16384,3814,256,580.4943,59.08,1722.67,3.613
CTRL,2,B_stride8256,256,8256,0,16384,3814,255,254.1761,40.33,3934.28,8.251
CTRL,2,C_stride8192_off64,256,8192,64,16384,3814,256,636.0407,54.69,1572.23,3.297
CTRL,2,A_stride8192,512,8192,0,32768,1907,128,1133.4750,53.19,882.24,3.700
CTRL,2,B_stride8256,512,8256,0,32768,1907,128,419.5693,27.91,2383.40,9.997
CTRL,2,C_stride8192_off64,512,8192,64,32768,1907,128,1278.3380,53.39,782.27,3.281
CTRL,2,A_stride8192,1024,8192,0,65536,953,64,2520.0966,46.06,396.81,3.329
CTRL,2,B_stride8256,1024,8256,0,65536,953,64,883.2178,39.42,1132.22,9.498
CTRL,2,C_stride8192_off64,1024,8192,64,65536,953,64,2606.9078,49.81,383.60,3.218
CTRL,2,A_stride8192,2048,8192,0,131072,476,32,7378.1239,38.24,135.54,2.274
CTRL,2,B_stride8256,2048,8256,0,131072,476,32,2193.8718,115.26,455.82,7.647
CTRL,2,C_stride8192_off64,2048,8192,64,131072,476,32,5760.2143,16.48,173.60,2.913
CTRL,2,A_stride8192,4096,8192,0,262144,238,16,16049.3546,20.82,62.31,2.091
CTRL,2,B_stride8256,4096,8256,0,262144,238,16,11648.1500,38.50,85.85,2.881
CTRL,2,C_stride8192_off64,4096,8192,64,262144,238,16,16645.0458,31.49,60.08,2.016
CTRL,2,A_stride8192,8192,8192,0,524288,119,8,36955.8689,28.74,27.06,1.816
CTRL,2,B_stride8256,8192,8256,0,524288,119,8,22762.0840,11.00,43.93,2.948
CTRL,2,C_stride8192_off64,8192,8192,64,524288,119,8,37291.9084,29.29,26.82,1.800
CTRLHDR,inv,arm,planes,stride,ptr_off,W_bytes,reps,replicas,mean_us,cv_pct,matvecs_per_s,charged_GBs
CTRL,3,A_stride8192,256,8192,0,16384,3814,256,598.9080,55.13,1669.71,3.502
CTRL,3,B_stride8256,256,8256,0,16384,3814,255,258.9312,39.29,3862.03,8.099
CTRL,3,C_stride8192_off64,256,8192,64,16384,3814,256,674.7188,49.65,1482.10,3.108
CTRL,3,A_stride8192,512,8192,0,32768,1907,128,1158.5910,50.50,863.12,3.620
CTRL,3,B_stride8256,512,8256,0,32768,1907,128,456.8231,49.69,2189.03,9.181
CTRL,3,C_stride8192_off64,512,8192,64,32768,1907,128,1231.0587,52.88,812.31,3.407
CTRL,3,A_stride8192,1024,8192,0,65536,953,64,2507.2217,50.03,398.85,3.346
CTRL,3,B_stride8256,1024,8256,0,65536,953,64,854.1110,25.91,1170.81,9.821
CTRL,3,C_stride8192_off64,1024,8192,64,65536,953,64,2549.8634,42.43,392.18,3.290
CTRL,3,A_stride8192,2048,8192,0,131072,476,32,7009.4534,43.89,142.66,2.394
CTRL,3,B_stride8256,2048,8256,0,131072,476,32,2113.7158,108.60,473.10,7.937
CTRL,3,C_stride8192_off64,2048,8192,64,131072,476,32,6357.5080,42.15,157.29,2.639
CTRL,3,A_stride8192,4096,8192,0,262144,238,16,18369.1626,28.91,54.44,1.827
CTRL,3,B_stride8256,4096,8256,0,262144,238,16,10025.8555,13.65,99.74,3.347
CTRL,3,C_stride8192_off64,4096,8192,64,262144,238,16,18411.7466,34.07,54.31,1.822
CTRL,3,A_stride8192,8192,8192,0,524288,119,8,38157.8899,29.00,26.21,1.759
CTRL,3,B_stride8256,8192,8256,0,524288,119,8,25905.9563,30.12,38.60,2.590
CTRL,3,C_stride8192_off64,8192,8192,64,524288,119,8,37267.8462,27.98,26.83,1.801
