CTRLHDR,inv,arm,planes,stride,ptr_off,W_bytes,reps,replicas,mean_us,cv_pct,matvecs_per_s,charged_GBs
CTRL,1,A_stride8192,256,8192,0,16384,3814,256,653.1379,48.63,1531.07,3.211
CTRL,1,B_stride8256,256,8256,0,16384,3814,255,282.8749,80.65,3535.13,7.414
CTRL,1,C_stride8192_off64,256,8192,64,16384,3814,256,503.7098,23.19,1985.27,4.163
CTRL,1,A_stride8192,512,8192,0,32768,1907,128,984.7059,19.49,1015.53,4.259
CTRL,1,B_stride8256,512,8256,0,32768,1907,128,504.4889,47.67,1982.20,8.314
CTRL,1,C_stride8192_off64,512,8192,64,32768,1907,128,1319.4310,48.62,757.90,3.179
CTRL,1,A_stride8192,1024,8192,0,65536,953,64,2440.1447,44.50,409.81,3.438
CTRL,1,B_stride8256,1024,8256,0,65536,953,64,815.1932,22.48,1226.70,10.290
CTRL,1,C_stride8192_off64,1024,8192,64,65536,953,64,2616.4582,44.41,382.20,3.206
CTRL,1,A_stride8192,2048,8192,0,131072,476,32,6603.5227,39.25,151.43,2.541
CTRL,1,B_stride8256,2048,8256,0,131072,476,32,1768.7645,20.75,565.37,9.485
CTRL,1,C_stride8192_off64,2048,8192,64,131072,476,32,5932.4078,21.42,168.57,2.828
CTRL,1,A_stride8192,4096,8192,0,262144,238,16,16606.0004,33.31,60.22,2.021
CTRL,1,B_stride8256,4096,8256,0,262144,238,16,9708.2097,12.77,103.01,3.456
CTRL,1,C_stride8192_off64,4096,8192,64,262144,238,16,18909.2420,34.91,52.88,1.774
CTRL,1,A_stride8192,8192,8192,0,524288,119,8,35564.6672,29.25,28.12,1.887
CTRL,1,B_stride8256,8192,8256,0,524288,119,8,25030.5462,33.59,39.95,2.681
CTRL,1,C_stride8192_off64,8192,8192,64,524288,119,8,36626.2328,30.57,27.30,1.832
CTRLHDR,inv,arm,planes,stride,ptr_off,W_bytes,reps,replicas,mean_us,cv_pct,matvecs_per_s,charged_GBs
CTRL,2,A_stride8192,256,8192,0,16384,3814,256,577.4454,27.51,1731.77,3.632
CTRL,2,B_stride8256,256,8256,0,16384,3814,255,360.8378,94.49,2771.33,5.812
CTRL,2,C_stride8192_off64,256,8192,64,16384,3814,256,520.8690,33.69,1919.87,4.026
CTRL,2,A_stride8192,512,8192,0,32768,1907,128,1027.8305,20.60,972.92,4.081
CTRL,2,B_stride8256,512,8256,0,32768,1907,128,568.1027,109.70,1760.25,7.383
CTRL,2,C_stride8192_off64,512,8192,64,32768,1907,128,1022.8428,19.46,977.67,4.101
CTRL,2,A_stride8192,1024,8192,0,65536,953,64,2296.2965,29.09,435.48,3.653
CTRL,2,B_stride8256,1024,8256,0,65536,953,64,1262.1240,46.78,792.32,6.646
CTRL,2,C_stride8192_off64,1024,8192,64,65536,953,64,2251.9499,48.45,444.06,3.725
CTRL,2,A_stride8192,2048,8192,0,131072,476,32,5834.7326,16.14,171.39,2.875
CTRL,2,B_stride8256,2048,8256,0,131072,476,32,2384.6074,64.04,419.36,7.036
CTRL,2,C_stride8192_off64,2048,8192,64,131072,476,32,9300.4345,69.22,107.52,1.804
CTRL,2,A_stride8192,4096,8192,0,262144,238,16,29414.9424,37.22,34.00,1.141
CTRL,2,B_stride8256,4096,8256,0,262144,238,16,18571.7723,56.35,53.85,1.807
CTRL,2,C_stride8192_off64,4096,8192,64,262144,238,16,27697.9941,35.07,36.10,1.211
CTRL,2,A_stride8192,8192,8192,0,524288,119,8,62153.6571,27.68,16.09,1.080
CTRL,2,B_stride8256,8192,8256,0,524288,119,8,36806.0513,31.44,27.17,1.823
CTRL,2,C_stride8192_off64,8192,8192,64,524288,119,8,57155.8891,24.51,17.50,1.174
CTRLHDR,inv,arm,planes,stride,ptr_off,W_bytes,reps,replicas,mean_us,cv_pct,matvecs_per_s,charged_GBs
CTRL,3,A_stride8192,256,8192,0,16384,3814,256,856.4700,165.07,1167.58,2.449
CTRL,3,B_stride8256,256,8256,0,16384,3814,255,368.5741,239.77,2713.16,5.690
CTRL,3,C_stride8192_off64,256,8192,64,16384,3814,256,937.2998,215.55,1066.89,2.237
CTRL,3,A_stride8192,512,8192,0,32768,1907,128,1996.6243,131.53,500.85,2.101
CTRL,3,B_stride8256,512,8256,0,32768,1907,128,679.8872,173.65,1470.83,6.169
CTRL,3,C_stride8192_off64,512,8192,64,32768,1907,128,1787.7719,102.52,559.36,2.346
CTRL,3,A_stride8192,1024,8192,0,65536,953,64,3707.6352,91.40,269.71,2.263
CTRL,3,B_stride8256,1024,8256,0,65536,953,64,2014.7373,176.06,496.34,4.164
CTRL,3,C_stride8192_off64,1024,8192,64,65536,953,64,3396.4910,83.79,294.42,2.470
CTRL,3,A_stride8192,2048,8192,0,131072,476,32,10252.5038,75.49,97.54,1.636
CTRL,3,B_stride8256,2048,8256,0,131072,476,32,2848.5966,92.06,351.05,5.890
CTRL,3,C_stride8192_off64,2048,8192,64,131072,476,32,11042.9212,62.97,90.56,1.519
CTRL,3,A_stride8192,4096,8192,0,262144,238,16,28273.1933,37.43,35.37,1.187
CTRL,3,B_stride8256,4096,8256,0,262144,238,16,17373.3916,48.55,57.56,1.931
CTRL,3,C_stride8192_off64,4096,8192,64,262144,238,16,28671.9887,37.49,34.88,1.170
CTRL,3,A_stride8192,8192,8192,0,524288,119,8,64381.0345,26.67,15.53,1.042
CTRL,3,B_stride8256,8192,8256,0,524288,119,8,36434.9462,27.74,27.45,1.842
CTRL,3,C_stride8192_off64,8192,8192,64,524288,119,8,66655.4538,36.09,15.00,1.007
