ts,n_proc_gt300MB,max_other_WS_MB,max_other_name,free_phys_MB,cpu_queue
16:39:39,14,1354,Memory Compression,65269,0
16:39:42,14,1353,Memory Compression,64685,0
16:39:44,14,1353,Memory Compression,65190,0
16:39:46,14,1353,Memory Compression,65194,0
16:39:48,14,1306,Memory Compression,64727,0
16:39:50,14,1306,Memory Compression,64723,0
16:39:52,13,1306,Memory Compression,65264,0
16:39:54,13,1306,Memory Compression,64442,0
16:39:56,13,1306,Memory Compression,64466,0
16:39:58,13,1306,Memory Compression,64485,0
16:40:00,13,1306,Memory Compression,64438,0
16:40:02,13,1306,Memory Compression,64421,0
16:40:04,13,1306,Memory Compression,64590,0
16:40:05,13,1306,Memory Compression,64423,0
16:40:07,13,1306,Memory Compression,64415,0
16:40:09,13,1306,Memory Compression,64429,0
16:40:11,13,1306,Memory Compression,64449,0
16:40:13,13,1306,Memory Compression,64439,0
16:40:15,13,1306,Memory Compression,64419,0
16:40:17,13,1306,Memory Compression,64443,0
16:40:19,13,1306,Memory Compression,64422,0
16:40:21,14,1306,Memory Compression,64417,0
16:40:23,14,1305,Memory Compression,64477,0
16:40:25,14,1305,Memory Compression,64481,1
16:40:27,14,1305,Memory Compression,64473,0
16:40:29,14,1305,Memory Compression,64474,0
16:40:30,14,1305,Memory Compression,64462,0
16:40:32,14,1305,Memory Compression,64453,0
16:40:34,14,1305,Memory Compression,64453,0
16:40:36,14,1304,Memory Compression,64932,0
16:40:38,14,1304,Memory Compression,64439,0
16:40:40,14,1304,Memory Compression,64441,0
16:40:42,14,1304,Memory Compression,64462,0
16:40:44,14,1304,Memory Compression,64457,0
16:40:46,14,1304,Memory Compression,64462,0
16:40:48,14,1304,Memory Compression,64982,0
16:40:50,14,1304,Memory Compression,64944,0
16:40:52,14,1304,Memory Compression,64414,0
16:40:54,14,1304,Memory Compression,64397,0
16:40:55,14,1304,Memory Compression,64415,0
16:40:57,14,1303,Memory Compression,64412,0
16:40:59,14,1303,Memory Compression,64413,0
16:41:01,14,1303,Memory Compression,64762,0
16:41:03,14,1303,Memory Compression,64434,0
16:41:05,14,1303,Memory Compression,64849,0
16:41:07,14,1303,Memory Compression,64417,0
16:41:09,14,1303,Memory Compression,64428,0
16:41:11,14,1303,Memory Compression,64736,0
16:41:13,14,1303,Memory Compression,64415,0
16:41:15,14,1303,Memory Compression,64624,0
16:41:17,14,1303,Memory Compression,64403,0
16:41:19,14,1303,Memory Compression,64409,0
16:41:21,14,1303,Memory Compression,64405,0
16:41:22,14,1303,Memory Compression,64656,0
16:41:24,14,1303,Memory Compression,64469,0
16:41:26,14,1303,Memory Compression,64434,0
16:41:28,14,1303,Memory Compression,64426,0
16:41:30,14,1303,Memory Compression,64646,0
16:41:32,14,1303,Memory Compression,64641,0
16:41:34,14,1303,Memory Compression,64956,0
16:41:36,13,1303,Memory Compression,64620,0
16:41:38,13,1303,Memory Compression,64630,0
16:41:40,13,1303,Memory Compression,64638,0
16:41:42,13,1303,Memory Compression,64642,0
16:41:44,13,1303,Memory Compression,64653,1
16:41:45,13,1303,Memory Compression,64910,0
16:41:47,13,1303,Memory Compression,64623,0
16:41:49,13,1303,Memory Compression,64955,0
16:41:51,13,1303,Memory Compression,64605,0
16:41:53,13,1303,Memory Compression,64613,0
16:41:56,13,1303,Memory Compression,64634,0
16:41:57,13,1303,Memory Compression,64334,0
16:41:59,13,1303,Memory Compression,64350,0
16:42:01,13,1303,Memory Compression,64349,0
16:42:03,13,1303,Memory Compression,64326,0
16:42:05,13,1303,Memory Compression,64329,0
16:42:07,13,1303,Memory Compression,64326,0
16:42:09,13,1303,Memory Compression,64368,1
16:42:11,13,1303,Memory Compression,64341,0
16:42:14,13,1303,Memory Compression,64348,0
16:42:16,13,1303,Memory Compression,64348,0
16:42:18,13,1303,Memory Compression,64333,0
16:42:19,13,1301,Memory Compression,64572,0
16:42:21,13,1301,Memory Compression,64251,0
16:42:23,13,1301,Memory Compression,64541,0
16:42:25,13,1301,Memory Compression,64240,0
16:42:27,13,1301,Memory Compression,64325,0
16:42:29,13,1301,Memory Compression,64322,0
16:42:31,13,1301,Memory Compression,64321,0
16:42:33,13,1301,Memory Compression,64624,0
16:42:35,13,1301,Memory Compression,64336,0
16:42:37,13,1301,Memory Compression,64875,0
16:42:39,13,1301,Memory Compression,64355,0
16:42:41,13,1301,Memory Compression,64875,1
16:42:43,13,1305,Memory Compression,64825,0
16:42:44,13,1305,Memory Compression,64306,0
16:42:46,13,1305,Memory Compression,64317,0
16:42:48,13,1305,Memory Compression,64847,0
16:42:50,13,1305,Memory Compression,64343,0
16:42:52,13,1305,Memory Compression,64333,0
16:42:54,13,1305,Memory Compression,64294,0
16:42:56,13,1305,Memory Compression,64319,0
16:42:58,13,1305,Memory Compression,64331,0
16:43:00,13,1304,Memory Compression,64365,0
16:43:02,13,1304,Memory Compression,64371,0
16:43:04,13,1304,Memory Compression,64373,0
16:43:06,13,1304,Memory Compression,64363,0
16:43:08,13,1304,Memory Compression,64363,0
16:43:09,13,1304,Memory Compression,64368,0
16:43:11,14,1304,Memory Compression,64329,0
16:43:13,14,1304,Memory Compression,64326,0
16:43:16,14,1304,Memory Compression,64319,0
16:43:18,14,1304,Memory Compression,64321,0
16:43:20,14,1304,Memory Compression,64310,0
16:43:21,14,1304,Memory Compression,64309,0
16:43:23,14,1304,Memory Compression,64302,0
16:43:25,14,1304,Memory Compression,64300,0
16:43:27,14,1304,Memory Compression,64299,0
16:43:29,14,1304,Memory Compression,64322,0
