P1S2HDR,inv,tag,shape,M,K,arm,stride_pad,stride_used,planes,threads_req,threads_ach,reps,replicas,pool_MiB,mean_us,median_us,cv_pct,sd_us,matvecs_per_s,moved_B,moved_GBs,charged_B,charged_GBs
P1S2CSV,1,d5cd_resident,llama70b_kv,1024,8192,byte,0,1024,4096,1,1,4768,1,4.0,302.2700,290.8000,13.31,40.2182,3308.30,4194304,13.876,4194304,13.876
P1S2CSV,1,d5cd_streamed,llama70b_kv,1024,8192,byte,0,1024,4096,1,1,4768,128,512.0,627.0139,619.0000,4.33,27.1317,1594.86,4194304,6.689,4194304,6.689
P1S2CSV,1,d5cd_resident,llama70b_kv,1024,8192,byte,0,1024,4096,6,6,4768,1,4.0,99.1917,94.5000,44.88,44.5204,10081.48,4194304,42.285,4194304,42.285
P1S2CSV,1,d5cd_streamed,llama70b_kv,1024,8192,byte,0,1024,4096,6,6,4768,128,512.0,188.8907,180.2000,21.74,41.0701,5294.07,4194304,22.205,4194304,22.205
P1S2CSV,1,d5cd_resident,llama70b_kv,1024,8192,nibble,0,1024,2048,1,1,9536,1,2.0,259.4778,248.8000,14.83,38.4739,3853.89,2097152,8.082,2097152,8.082
P1S2CSV,1,d5cd_streamed,llama70b_kv,1024,8192,nibble,0,1024,2048,1,1,9536,256,512.0,402.0674,392.7000,7.55,30.3516,2487.14,2097152,5.216,2097152,5.216
P1S2CSV,1,d5cd_resident,llama70b_kv,1024,8192,nibble,0,1024,2048,6,6,9536,1,2.0,84.2486,83.0000,42.53,35.8292,11869.63,2097152,24.892,2097152,24.892
P1S2CSV,1,d5cd_streamed,llama70b_kv,1024,8192,nibble,0,1024,2048,6,6,9536,256,512.0,138.5290,124.4000,38.55,53.4083,7218.70,2097152,15.139,2097152,15.139
P1S2CSV,1,main,llama70b_kv,1024,8192,byte,0,1024,4096,1,1,4768,128,512.0,647.5378,625.9000,10.79,69.8966,1544.31,4194304,6.477,4194304,6.477
P1S2CSV,1,main,llama70b_kv,1024,8192,byte,0,1024,4096,6,6,4768,128,512.0,201.5133,186.0000,27.03,54.4635,4962.45,4194304,20.814,4194304,20.814
