S05_serial_none_b300_r1 bench=300  median   53.780 tok/s  IQR   0.000   reps 53.78
   organs ms/tok: qkv_proj=0.940  rope=0.017  attention=1.130  o_proj=0.640  ffn=11.978  head=3.848  norm+glue=0.070
S05_serial2_none_b300_r1 bench=300  median   52.270 tok/s  IQR   0.000   reps 52.27
   organs ms/tok: qkv_proj=0.960  rope=0.016  attention=1.736  o_proj=0.642  ffn=11.945  head=3.793  norm+glue=0.070
S05_avx4_none_b300_r1  bench=300  median   54.570 tok/s  IQR   0.000   reps 54.57
   organs ms/tok: qkv_proj=0.959  rope=0.016  attention=0.726  o_proj=0.654  ffn=12.080  head=3.833  norm+glue=0.071
S05_avx4_sm2_b300_r1   bench=300  median   53.300 tok/s  IQR   0.000   reps 53.30
   organs ms/tok: qkv_proj=0.985  rope=0.017  attention=1.007  o_proj=0.657  ffn=12.204  head=3.856  norm+glue=0.071
S05_avx4_sm3_b300_r1   bench=300  median   53.730 tok/s  IQR   0.000   reps 53.73
   organs ms/tok: qkv_proj=0.928  rope=0.016  attention=1.229  o_proj=0.635  ffn=11.911  head=3.842  norm+glue=0.070
S05_avx4_av2_b300_r1   bench=300  median   55.880 tok/s  IQR   0.000   reps 55.88
   organs ms/tok: qkv_proj=0.923  rope=0.016  attention=0.767  o_proj=0.623  ffn=11.767  head=3.768  norm+glue=0.070
S05_avx4_av3_b300_r1   bench=300  median   55.690 tok/s  IQR   0.000   reps 55.69
   organs ms/tok: qkv_proj=0.907  rope=0.016  attention=0.852  o_proj=0.619  ffn=11.754  head=3.759  norm+glue=0.069
S05_avx4_fork2_b300_r1 bench=300  median   54.390 tok/s  IQR   0.000   reps 54.39
   organs ms/tok: qkv_proj=0.970  rope=0.017  attention=0.754  o_proj=0.640  ffn=12.111  head=3.840  norm+glue=0.071
S05_serial_none_b800_r1 bench=800  median   47.710 tok/s  IQR   0.000   reps 47.71
   organs ms/tok: qkv_proj=0.995  rope=0.017  attention=2.926  o_proj=0.674  ffn=12.384  head=3.880  norm+glue=0.071
S05_serial2_none_b800_r1 bench=800  median   45.290 tok/s  IQR   0.000   reps 45.29
   organs ms/tok: qkv_proj=0.944  rope=0.017  attention=4.482  o_proj=0.658  ffn=12.075  head=3.824  norm+glue=0.071
S05_avx4_none_b800_r1  bench=800  median   51.570 tok/s  IQR   0.000   reps 51.57
   organs ms/tok: qkv_proj=0.962  rope=0.016  attention=1.751  o_proj=0.644  ffn=12.114  head=3.826  norm+glue=0.071
S05_avx4_sm2_b800_r1   bench=800  median   50.720 tok/s  IQR   0.000   reps 50.72
   organs ms/tok: qkv_proj=0.930  rope=0.016  attention=2.437  o_proj=0.630  ffn=11.853  head=3.773  norm+glue=0.071
S05_avx4_sm3_b800_r1   bench=800  median   48.940 tok/s  IQR   0.000   reps 48.94
   organs ms/tok: qkv_proj=0.914  rope=0.017  attention=3.152  o_proj=0.635  ffn=11.843  head=3.792  norm+glue=0.070
S05_avx4_av2_b800_r1   bench=800  median   51.700 tok/s  IQR   0.000   reps 51.70
   organs ms/tok: qkv_proj=0.919  rope=0.018  attention=1.947  o_proj=0.634  ffn=11.950  head=3.790  norm+glue=0.070
S05_avx4_av3_b800_r1   bench=800  median   51.390 tok/s  IQR   0.000   reps 51.39
   organs ms/tok: qkv_proj=0.924  rope=0.017  attention=2.138  o_proj=0.635  ffn=11.885  head=3.786  norm+glue=0.070
S05_avx4_fork2_b800_r1 bench=800  median   52.230 tok/s  IQR   0.000   reps 52.23
   organs ms/tok: qkv_proj=0.922  rope=0.017  attention=1.780  o_proj=0.626  ffn=11.924  head=3.798  norm+glue=0.070
T10_serial_none_b300_r1 bench=300  median    3.040 tok/s  IQR   0.000   reps 3.04
   organs ms/tok: qkv_proj=35.452  rope=0.080  attention=10.144  o_proj=23.284  ffn=256.557  head=3.803  norm+glue=0.650
T10_serial2_none_b300_r1 bench=300  median    2.910 tok/s  IQR   0.000   reps 2.91
   organs ms/tok: qkv_proj=36.913  rope=0.081  attention=16.343  o_proj=23.827  ffn=262.708  head=3.841  norm+glue=0.680
T10_avx4_none_b300_r1  bench=300  median    3.070 tok/s  IQR   0.000   reps 3.07
   organs ms/tok: qkv_proj=35.969  rope=0.083  attention=5.004  o_proj=23.444  ffn=258.340  head=3.781  norm+glue=0.638
T10_avx4_sm2_b300_r1   bench=300  median    3.050 tok/s  IQR   0.000   reps 3.05
   organs ms/tok: qkv_proj=36.021  rope=0.080  attention=6.075  o_proj=23.508  ffn=258.208  head=3.802  norm+glue=0.641
T10_avx4_sm3_b300_r1   bench=300  median    2.990 tok/s  IQR   0.000   reps 2.99
   organs ms/tok: qkv_proj=36.860  rope=0.079  attention=7.274  o_proj=23.913  ffn=262.933  head=3.879  norm+glue=0.646
T10_avx4_av2_b300_r1   bench=300  median    2.990 tok/s  IQR   0.000   reps 2.99
   organs ms/tok: qkv_proj=36.774  rope=0.079  attention=5.880  o_proj=23.950  ffn=263.532  head=3.878  norm+glue=0.647
T10_avx4_av3_b300_r1   bench=300  median    2.960 tok/s  IQR   0.000   reps 2.96
   organs ms/tok: qkv_proj=37.262  rope=0.084  attention=6.757  o_proj=24.185  ffn=266.116  head=3.899  norm+glue=0.648
T10_avx4_fork2_b300_r1 bench=300  median    3.000 tok/s  IQR   0.000   reps 3.00
   organs ms/tok: qkv_proj=36.833  rope=0.083  attention=5.276  o_proj=23.813  ffn=263.472  head=3.869  norm+glue=0.650
T10_serial_none_b800_r1 bench=800  median    2.840 tok/s  IQR   0.000   reps 2.84
   organs ms/tok: qkv_proj=36.451  rope=0.083  attention=26.678  o_proj=23.795  ffn=261.165  head=3.850  norm+glue=0.646
T10_serial2_none_b800_r1 bench=800  median    2.710 tok/s  IQR   0.000   reps 2.71
   organs ms/tok: qkv_proj=36.478  rope=0.082  attention=42.826  o_proj=23.837  ffn=261.487  head=3.829  norm+glue=0.648
T10_avx4_none_b800_r1  bench=800  median    2.920 tok/s  IQR   0.000   reps 2.92
   organs ms/tok: qkv_proj=36.860  rope=0.081  attention=12.938  o_proj=23.992  ffn=264.003  head=3.893  norm+glue=0.653
T10_avx4_sm2_b800_r1   bench=800  median    2.890 tok/s  IQR   0.000   reps 2.89
   organs ms/tok: qkv_proj=37.078  rope=0.080  attention=15.872  o_proj=24.111  ffn=264.542  head=3.888  norm+glue=0.650
T10_avx4_sm3_b800_r1   bench=800  median    2.900 tok/s  IQR   0.000   reps 2.90
   organs ms/tok: qkv_proj=36.306  rope=0.079  attention=18.622  o_proj=23.730  ffn=261.224  head=3.924  norm+glue=0.647
T10_avx4_av2_b800_r1   bench=800  median    2.960 tok/s  IQR   0.000   reps 2.96
   organs ms/tok: qkv_proj=35.897  rope=0.081  attention=14.820  o_proj=23.540  ffn=258.957  head=3.806  norm+glue=0.640
T10_avx4_av3_b800_r1   bench=800  median    2.920 tok/s  IQR   0.000   reps 2.92
   organs ms/tok: qkv_proj=36.528  rope=0.077  attention=17.222  o_proj=23.671  ffn=261.212  head=3.828  norm+glue=0.646
T10_avx4_fork2_b800_r1 bench=800  median    2.980 tok/s  IQR   0.000   reps 2.98
   organs ms/tok: qkv_proj=35.961  rope=0.078  attention=12.869  o_proj=23.506  ffn=259.433  head=3.805  norm+glue=0.645
PASS 1 DONE
S05_serial_none_b300_r2 bench=300  median   52.680 tok/s  IQR   0.000   reps 52.68
   organs ms/tok: qkv_proj=1.051  rope=0.017  attention=1.156  o_proj=0.675  ffn=12.201  head=3.831  norm+glue=0.071
S05_serial2_none_b300_r2 bench=300  median   49.310 tok/s  IQR   0.000   reps 49.31
   organs ms/tok: qkv_proj=1.161  rope=0.017  attention=1.795  o_proj=0.710  ffn=12.648  head=3.899  norm+glue=0.073
S05_avx4_none_b300_r2  bench=300  median   51.350 tok/s  IQR   0.000   reps 51.35
   organs ms/tok: qkv_proj=1.231  rope=0.018  attention=0.754  o_proj=0.721  ffn=12.767  head=3.940  norm+glue=0.073
S05_avx4_sm2_b300_r2   bench=300  median   53.090 tok/s  IQR   0.000   reps 53.09
   organs ms/tok: qkv_proj=1.048  rope=0.017  attention=0.993  o_proj=0.654  ffn=12.225  head=3.848  norm+glue=0.071
S05_avx4_sm3_b300_r2   bench=300  median   53.580 tok/s  IQR   0.000   reps 53.58
   organs ms/tok: qkv_proj=0.949  rope=0.016  attention=1.231  o_proj=0.653  ffn=11.954  head=3.809  norm+glue=0.070
S05_avx4_av2_b300_r2   bench=300  median   53.950 tok/s  IQR   0.000   reps 53.95
   organs ms/tok: qkv_proj=0.997  rope=0.017  attention=0.802  o_proj=0.654  ffn=12.190  head=3.825  norm+glue=0.071
S05_avx4_av3_b300_r2   bench=300  median   54.990 tok/s  IQR   0.000   reps 54.99
   organs ms/tok: qkv_proj=0.940  rope=0.016  attention=0.856  o_proj=0.631  ffn=11.898  head=3.796  norm+glue=0.070
S05_avx4_fork2_b300_r2 bench=300  median   53.670 tok/s  IQR   0.000   reps 53.67
   organs ms/tok: qkv_proj=0.997  rope=0.017  attention=0.782  o_proj=0.642  ffn=12.295  head=3.848  norm+glue=0.071
S05_serial_none_b800_r2 bench=800  median   46.210 tok/s  IQR   0.000   reps 46.21
   organs ms/tok: qkv_proj=1.169  rope=0.017  attention=2.959  o_proj=0.691  ffn=12.831  head=3.900  norm+glue=0.072
S05_serial2_none_b800_r2 bench=800  median   45.360 tok/s  IQR   0.000   reps 45.36
   organs ms/tok: qkv_proj=0.946  rope=0.017  attention=4.462  o_proj=0.651  ffn=12.073  head=3.820  norm+glue=0.071
S05_avx4_none_b800_r2  bench=800  median   51.560 tok/s  IQR   0.000   reps 51.56
   organs ms/tok: qkv_proj=0.978  rope=0.017  attention=1.744  o_proj=0.647  ffn=12.113  head=3.835  norm+glue=0.071
S05_avx4_sm2_b800_r2   bench=800  median   49.980 tok/s  IQR   0.000   reps 49.98
   organs ms/tok: qkv_proj=0.947  rope=0.017  attention=2.417  o_proj=0.648  ffn=12.066  head=3.834  norm+glue=0.071
S05_avx4_sm3_b800_r2   bench=800  median   47.750 tok/s  IQR   0.000   reps 47.75
   organs ms/tok: qkv_proj=0.988  rope=0.017  attention=3.214  o_proj=0.651  ffn=12.160  head=3.831  norm+glue=0.071
S05_avx4_av2_b800_r2   bench=800  median   51.220 tok/s  IQR   0.000   reps 51.22
   organs ms/tok: qkv_proj=0.947  rope=0.017  attention=1.941  o_proj=0.651  ffn=12.061  head=3.830  norm+glue=0.071
S05_avx4_av3_b800_r2   bench=800  median   50.120 tok/s  IQR   0.000   reps 50.12
   organs ms/tok: qkv_proj=0.984  rope=0.017  attention=2.189  o_proj=0.651  ffn=12.170  head=3.859  norm+glue=0.071
S05_avx4_fork2_b800_r2 bench=800  median   49.820 tok/s  IQR   0.000   reps 49.82
   organs ms/tok: qkv_proj=1.078  rope=0.018  attention=1.899  o_proj=0.684  ffn=12.424  head=3.888  norm+glue=0.072
T10_serial_none_b300_r2 bench=300  median    3.010 tok/s  IQR   0.000   reps 3.01
   organs ms/tok: qkv_proj=35.899  rope=0.079  attention=10.152  o_proj=23.502  ffn=258.681  head=3.840  norm+glue=0.642
T10_serial2_none_b300_r2 bench=300  median    2.780 tok/s  IQR   0.000   reps 2.78
   organs ms/tok: qkv_proj=39.977  rope=0.078  attention=17.693  o_proj=25.436  ffn=272.195  head=4.199  norm+glue=0.650
T10_avx4_none_b300_r2  bench=300  median    2.510 tok/s  IQR   0.000   reps 2.51
   organs ms/tok: qkv_proj=51.261  rope=0.089  attention=6.676  o_proj=28.161  ffn=307.218  head=5.218  norm+glue=0.668
T10_avx4_sm2_b300_r2   bench=300  median    2.670 tok/s  IQR   0.000   reps 2.67
   organs ms/tok: qkv_proj=47.600  rope=0.087  attention=8.581  o_proj=27.678  ffn=287.162  head=4.181  norm+glue=0.667
T10_avx4_sm3_b300_r2   bench=300  median    2.870 tok/s  IQR   0.000   reps 2.87
   organs ms/tok: qkv_proj=40.515  rope=0.088  attention=8.488  o_proj=25.380  ffn=270.637  head=3.923  norm+glue=0.656
T10_avx4_av2_b300_r2   bench=300  median    2.690 tok/s  IQR   0.000   reps 2.69
   organs ms/tok: qkv_proj=46.991  rope=0.091  attention=8.742  o_proj=27.967  ffn=283.680  head=4.109  norm+glue=0.668
T10_avx4_av3_b300_r2   bench=300  median    2.720 tok/s  IQR   0.000   reps 2.72
   organs ms/tok: qkv_proj=45.833  rope=0.089  attention=8.770  o_proj=27.165  ffn=281.261  head=4.122  norm+glue=0.670
T10_avx4_fork2_b300_r2 bench=300  median    2.890 tok/s  IQR   0.000   reps 2.89
   organs ms/tok: qkv_proj=40.248  rope=0.088  attention=7.140  o_proj=25.189  ffn=269.825  head=4.047  norm+glue=0.658
T10_serial_none_b800_r2 bench=800  median    2.700 tok/s  IQR   0.000   reps 2.70
   organs ms/tok: qkv_proj=41.025  rope=0.081  attention=28.483  o_proj=25.611  ffn=271.108  head=3.973  norm+glue=0.665
T10_serial2_none_b800_r2 bench=800  median    2.560 tok/s  IQR   0.000   reps 2.56
   organs ms/tok: qkv_proj=41.719  rope=0.087  attention=45.105  o_proj=25.986  ffn=272.891  head=4.052  norm+glue=0.665
T10_avx4_none_b800_r2  bench=800  median    2.440 tok/s  IQR   0.000   reps 2.44
   organs ms/tok: qkv_proj=56.699  rope=0.084  attention=16.819  o_proj=28.341  ffn=302.738  head=4.366  norm+glue=0.685
T10_avx4_sm2_b800_r2   bench=800  median    2.890 tok/s  IQR   0.000   reps 2.89
   organs ms/tok: qkv_proj=38.020  rope=0.078  attention=15.692  o_proj=24.132  ffn=264.353  head=3.863  norm+glue=0.650
T10_avx4_sm3_b800_r2   bench=800  median    2.780 tok/s  IQR   0.000   reps 2.78
   organs ms/tok: qkv_proj=39.528  rope=0.084  attention=20.104  o_proj=25.111  ffn=269.872  head=3.939  norm+glue=0.655
T10_avx4_av2_b800_r2   bench=800  median    2.910 tok/s  IQR   0.000   reps 2.91
   organs ms/tok: qkv_proj=36.880  rope=0.081  attention=15.039  o_proj=24.086  ffn=263.297  head=3.850  norm+glue=0.652
T10_avx4_av3_b800_r2   bench=800  median    2.940 tok/s  IQR   0.000   reps 2.94
   organs ms/tok: qkv_proj=35.979  rope=0.078  attention=17.127  o_proj=23.579  ffn=258.938  head=3.814  norm+glue=0.647
T10_avx4_fork2_b800_r2 bench=800  median    2.940 tok/s  IQR   0.000   reps 2.94
   organs ms/tok: qkv_proj=36.466  rope=0.080  attention=13.179  o_proj=23.742  ffn=261.791  head=3.888  norm+glue=0.651
PASS 2 DONE
S05_serial_none_b300_r3 bench=300  median   54.710 tok/s  IQR   0.000   reps 54.71
   organs ms/tok: qkv_proj=0.943  rope=0.017  attention=1.109  o_proj=0.621  ffn=11.762  head=3.783  norm+glue=0.070
S05_serial2_none_b300_r3 bench=300  median   52.190 tok/s  IQR   0.000   reps 52.19
   organs ms/tok: qkv_proj=0.965  rope=0.016  attention=1.717  o_proj=0.637  ffn=11.961  head=3.812  norm+glue=0.070
S05_avx4_none_b300_r3  bench=300  median   50.980 tok/s  IQR   0.000   reps 50.98
   organs ms/tok: qkv_proj=1.161  rope=0.017  attention=0.782  o_proj=0.721  ffn=12.900  head=3.987  norm+glue=0.074
S05_avx4_sm2_b300_r3   bench=300  median   51.770 tok/s  IQR   0.000   reps 51.77
   organs ms/tok: qkv_proj=1.075  rope=0.018  attention=0.998  o_proj=0.663  ffn=12.596  head=3.938  norm+glue=0.071
S05_avx4_sm3_b300_r3   bench=300  median   53.490 tok/s  IQR   0.000   reps 53.49
   organs ms/tok: qkv_proj=0.964  rope=0.016  attention=1.245  o_proj=0.638  ffn=11.969  head=3.815  norm+glue=0.071
