donor: {"key": "qwen2.5-1.5b", "repo_id": "Qwen/Qwen2.5-1.5B", "revision_requested": "8faed761d45a263340a0528343f099c05c9a4323", "revision_achieved": "8faed761d45a263340a0528343f099c05c9a4323", "snapshot_dir": "C:\\Users\\giosa\\.cache\\huggingface\\hub\\models--Qwen--Qwen2.5-1.5B\\snapshots\\8faed761d45a263340a0528343f099c05c9a4323", "n_layers_achieved": 28, "d_model_achieved": 1536, "d_ffn_achieved": 8960, "vocab_achieved": 151936, "hidden_act_achieved": "silu", "n_params_achieved": 1543714304, "dtype_achieved": "torch.float32", "tie_word_embeddings": true}
  p=1.0      achieved sparsity = 0.000000
  p=0.9999   achieved sparsity = 0.019620
  p=0.999    achieved sparsity = 0.058037
  p=0.99     achieved sparsity = 0.168083
  p=0.98     achieved sparsity = 0.229798
  p=0.95     achieved sparsity = 0.344338
  p=0.9      achieved sparsity = 0.462897
  p=0.8      achieved sparsity = 0.613813
  p=0.7      achieved sparsity = 0.716853
  p=0.5      achieved sparsity = 0.856118
CALIB done -> D:\_THINGS\Progetti\SiliconLLM\benchmarks\donor_adaptation\s1\results\s1_calib_qwen2.5-1.5b.json
